4.291534423828125e-06  527 511
2.9438114166259766 513 510 511
2.9470903873443604 514 511 512
2.94743013381958 514 512 512
2.947753667831421 513 513 512
2.9480719566345215 513 515 512
2.951263666152954 513 518 512
2.951598882675171 513 519 511
2.9519433975219727 512 523 511
2.952256441116333 512 526 511
2.95548677444458 512 529 511
2.955866575241089 511 531 511
2.9561879634857178 511 534 510
2.9593348503112793 511 536 510
2.9596734046936035 511 537 510
2.959993600845337 510 540 510
2.9603111743927 511 542 511
2.9635488986968994 511 543 511
2.9638845920562744 511 543 511
2.9642043113708496 511 543 511
2.9645206928253174 511 543 511
2.967456102371216 511 543 511
2.9677915573120117 511 542 511
2.9681103229522705 512 540 511
2.9715240001678467 512 539 511
2.971911668777466 512 536 511
2.9722354412078857 512 535 511
2.972557306289673 512 531 512
2.9757206439971924 512 527 511
2.9760570526123047 512 526 511
2.976379156112671 513 523 510
2.976698160171509 513 519 510
2.979973793029785 512 518 511
2.9803080558776855 513 515 511
2.9806294441223145 514 513 511
2.9809658527374268 513 511 511
2.984158992767334 513 511 512
2.9844961166381836 515 510 511
2.9848148822784424 514 510 511
2.988093614578247 514 510 512
2.988433361053467 514 511 511
2.9887571334838867 514 512 511
2.989075183868408 513 514 511
2.9922313690185547 513 516 511
2.9925644397735596 512 518 511
2.9928836822509766 512 520 511
2.9932000637054443 513 524 511
2.9963693618774414 512 527 511
2.9967052936553955 512 529 511
2.997025728225708 511 532 511
3.0002658367156982 511 536 510
3.000613212585449 511 536 510
3.0009357929229736 511 539 511
3.0012567043304443 510 541 511
3.004465103149414 511 543 510
3.004802942276001 511 543 511
3.0051257610321045 510 543 511
3.0054428577423096 511 544 511
3.0082077980041504 511 543 511
3.0087945461273193 511 543 511
3.0093331336975098 511 542 511
3.0119564533233643 511 540 511
3.012582302093506 511 538 511
3.013113498687744 511 536 511
3.013925790786743 512 533 511
3.0164570808410645 512 529 511
3.0167934894561768 511 527 511
3.0171141624450684 511 524 510
3.0174288749694824 512 520 511
3.0208401679992676 512 519 511
3.0211751461029053 512 516 511
3.0214929580688477 513 515 511
3.02180552482605 513 512 511
3.02489972114563 513 510 512
3.025228977203369 513 510 512
3.0255510807037354 514 510 512
3.028959274291992 513 509 512
3.029299259185791 514 510 512
3.029618263244629 514 511 512
3.0299365520477295 514 512 512
3.033229351043701 513 514 511
3.033559799194336 513 516 511
3.033879280090332 513 519 512
3.0341944694519043 512 521 511
3.037416934967041 512 525 511
3.037748098373413 511 527 511
3.0380640029907227 511 531 510
3.0411202907562256 511 534 511
3.0414657592773438 511 536 511
3.0417847633361816 511 537 511
3.0420994758605957 511 540 511
3.045532703399658 511 542 511
3.0458695888519287 510 543 511
3.0462000370025635 511 544 511
3.046567440032959 511 545 512
3.049682140350342 511 544 511
3.0500166416168213 511 543 511
3.050382137298584 510 543 511
3.0534660816192627 512 541 511
3.0538485050201416 512 540 511
3.0541656017303467 511 537 511
3.0545432567596436 511 535 511
3.0574753284454346 512 531 511
3.057809591293335 512 529 511
3.058129072189331 511 526 511
3.058501720428467 512 523 511
3.061640501022339 512 521 511
3.06197190284729 513 518 511
3.0623362064361572 513 515 511
3.062652587890625 514 514 511
3.0663211345672607 513 512 511
3.066728353500366 513 510 512
3.067042350769043 514 510 511
3.0699312686920166 514 509 512
3.070314884185791 514 510 511
3.07063627243042 515 510 512
3.070955514907837 513 511 511
3.074247121810913 513 513 511
3.074589729309082 513 515 511
3.074927568435669 513 517 511
3.075244903564453 512 519 511
3.0784201622009277 512 523 511
3.078752279281616 512 526 510
3.079070568084717 511 528 511
3.0823051929473877 511 531 511
3.082653045654297 511 535 511
3.0829696655273438 511 536 511
3.0832836627960205 511 539 511
3.0864734649658203 511 541 511
3.086805820465088 511 543 511
3.0871195793151855 511 543 511
3.0874319076538086 511 544 511
3.090646266937256 511 543 512
3.090982675552368 511 543 511
3.0913028717041016 512 543 511
3.091618061065674 512 542 511
3.094849109649658 511 540 512
3.0951807498931885 511 539 511
3.095499277114868 511 536 511
3.098693609237671 511 534 511
3.099029302597046 511 531 511
3.099346160888672 511 527 511
3.0996618270874023 512 525 511
3.1029016971588135 512 521 511
3.1032321453094482 513 519 511
3.103548049926758 513 518 512
3.10386323928833 514 515 511
3.106971025466919 513 513 511
3.1073007583618164 513 512 512
3.1076154708862305 514 510 512
3.1109580993652344 514 510 511
3.1112985610961914 513 509 511
3.1116104125976562 513 510 512
3.111919641494751 513 510 512
3.115128517150879 513 511 511
3.1154625415802 512 513 511
3.1157822608947754 512 515 511
3.1160969734191895 512 518 510
3.119352340698242 512 519 511
3.1196842193603516 512 523 510
3.120001792907715 512 527 511
3.123157024383545 512 529 511
3.1235485076904297 511 532 510
3.123872995376587 512 536 511
3.124190330505371 511 538 511
3.1274094581604004 511 540 511
3.12774658203125 511 542 511
3.128066062927246 512 543 511
3.128382921218872 511 543 511
3.1315548419952393 511 543 511
3.1318893432617188 511 545 511
3.1322081089019775 511 543 511
3.132525682449341 510 543 511
3.135793924331665 511 542 511
3.1361284255981445 512 540 511
3.136448383331299 511 537 511
3.1396842002868652 511 535 511
3.1400163173675537 511 533 510
3.1403322219848633 512 529 511
3.14064359664917 511 527 511
3.143825054168701 513 525 511
3.1441609859466553 513 522 511
3.1444790363311768 513 519 512
3.144792318344116 513 516 511
3.148033380508423 514 515 511
3.148365020751953 514 512 511
3.1486823558807373 514 511 512
3.1518988609313965 515 510 511
3.152247905731201 514 509 511
3.1525685787200928 513 509 511
3.152886390686035 515 510 511
3.1561226844787598 514 510 511
3.1564571857452393 513 512 511
3.1567747592926025 513 514 511
3.157087802886963 512 515 511
3.1603281497955322 512 519 511
3.1606619358062744 512 521 511
3.160978317260742 512 525 511
3.16410231590271 512 527 511
3.1645123958587646 512 531 511
3.1648387908935547 511 534 511
3.1651573181152344 511 536 510
3.1680588722229004 511 539 512
3.1684157848358154 510 541 512
3.1687355041503906 511 542 511
3.169049024581909 512 543 511
3.1724915504455566 511 544 511
3.1728217601776123 511 543 511
3.173137903213501 511 543 511
3.1734511852264404 511 543 511
3.176734209060669 511 543 511
3.1770646572113037 511 542 511
3.1773831844329834 510 539 511
3.180610179901123 511 537 511
3.180946111679077 511 535 511
3.181265115737915 511 532 511
3.1815781593322754 511 528 511
3.1848018169403076 512 527 511
3.185135841369629 513 524 511
3.1854517459869385 513 521 511
3.1857657432556152 513 519 512
3.1889517307281494 514 516 512
3.1892874240875244 513 513 512
3.1896047592163086 513 512 512
3.1928462982177734 513 510 512
3.1931915283203125 514 510 511
3.193537950515747 513 509 511
3.193854808807373 513 509 511
3.197045087814331 513 510 511
3.197373628616333 513 510 512
3.197688579559326 513 512 510
3.1979987621307373 513 515 511
3.2012228965759277 513 516 511
3.201551914215088 512 519 511
3.2018678188323975 512 523 511
3.2021825313568115 511 526 511
3.2053635120391846 512 529 512
3.205695390701294 512 531 512
3.2060134410858154 512 535 512
3.2093021869659424 511 537 511
3.2096362113952637 511 540 512
3.209953546524048 511 541 511
3.2103140354156494 510 542 511
3.2129149436950684 511 543 511
3.2134957313537598 510 543 511
3.2138335704803467 510 544 511
3.214153528213501 511 543 510
3.2175915241241455 510 543 511
3.2179226875305176 511 541 511
3.2182865142822266 510 540 510
3.221475839614868 510 539 511
3.2218146324157715 510 536 510
3.222135066986084 511 534 511
3.222503423690796 511 531 511
3.2256436347961426 511 528 511
3.225975513458252 512 526 512
3.2263453006744385 513 523 512
3.2266604900360107 513 520 512
3.2298457622528076 513 518 512
3.2301790714263916 513 515 511
3.230543851852417 514 513 511
3.2336792945861816 514 512 511
3.234062433242798 514 510 512
3.2344305515289307 514 509 511
3.2347469329833984 514 509 511
3.237900972366333 514 510 511
3.238286256790161 513 510 511
3.2386057376861572 513 511 510
3.2389187812805176 513 513 511
3.242091655731201 513 515 511
3.2424707412719727 513 517 511
3.2427914142608643 513 519 511
3.243107557296753 512 524 511
3.2463595867156982 512 527 512
3.246690511703491 512 529 512
3.24700927734375 512 532 512
3.250171661376953 512 536 511
3.250548839569092 512 537 511
3.2508678436279297 510 540 511
3.251185655593872 511 542 511
3.2544140815734863 511 543 511
3.254746198654175 510 543 511
3.255063056945801 510 544 510
3.2553763389587402 510 543 510
3.2585854530334473 510 543 510
3.258918523788452 510 543 510
3.2592339515686035 510 542 511
3.2624528408050537 511 540 511
3.2627949714660645 511 538 511
3.2631075382232666 511 536 511
3.2634172439575195 513 534 512
3.2665975093841553 512 530 512
3.26692795753479 512 527 512
3.267345428466797 513 525 512
3.267754554748535 513 522 512
3.2704994678497314 513 519 511
3.2708353996276855 513 517 511
3.271158456802368 514 515 511
3.2746365070343018 513 513 511
3.2750182151794434 514 511 511
3.275336503982544 513 510 512
3.275649070739746 513 509 511
3.2788829803466797 513 509 511
3.2792177200317383 513 510 511
3.279533863067627 512 510 511
3.2798476219177246 512 512 511
3.2830190658569336 513 513 511
3.283350944519043 513 515 511
3.283667802810669 512 519 511
3.283982276916504 512 522 512
3.2875583171844482 513 525 511
3.288147211074829 512 527 512
3.2886853218078613 512 531 512
3.2904086112976074 511 534 511
3.29081654548645 512 536 511
3.291238784790039 511 539 511
3.2917611598968506 511 540 511
3.294623613357544 511 542 511
3.294950246810913 511 543 511
3.295269012451172 511 543 511
3.295588254928589 511 543 511
3.298783540725708 510 543 510
3.299098253250122 509 543 511
3.2994112968444824 510 543 510
3.302678108215332 511 540 510
3.3030025959014893 511 540 511
3.303323745727539 511 537 511
3.3036446571350098 512 536 511
3.3068747520446777 512 532 511
3.3071980476379395 511 530 511
3.30751895904541 512 527 512
3.3078413009643555 513 524 511
3.311018705368042 512 521 512
3.3113412857055664 513 518 512
3.3116607666015625 513 516 512
3.3119800090789795 514 514 511
3.3157551288604736 514 511 512
3.3160853385925293 514 510 512
3.316403865814209 513 509 511
3.3193533420562744 513 508 511
3.3196895122528076 513 508 511
3.3200082778930664 513 510 511
3.3203234672546387 513 511 511
3.3239874839782715 512 513 511
3.3243460655212402 513 515 511
3.3246631622314453 513 516 511
3.3249752521514893 512 519 512
3.3281753063201904 513 523 512
3.3285067081451416 512 526 512
3.328824043273926 511 529 512
3.332059383392334 511 531 511
3.3323960304260254 511 534 511
3.332714796066284 512 537 511
3.33302903175354 511 540 511
3.3362326622009277 511 540 511
3.336566686630249 511 542 510
3.336885690689087 510 543 510
3.3372015953063965 509 543 511
3.340424060821533 511 543 511
3.340754270553589 510 543 511
3.3410706520080566 511 543 511
3.3442392349243164 511 542 511
3.3446202278137207 511 540 511
3.344939708709717 512 539 511
3.3452560901641846 511 537 511
3.348484992980957 511 535 511
3.3488211631774902 512 532 511
3.3491361141204834 511 528 512
3.3494505882263184 512 525 511
3.3526830673217773 512 524 512
3.3530173301696777 513 521 511
3.3534462451934814 513 518 511
3.3537700176239014 513 515 511
3.3568546772003174 513 513 511
3.3571879863739014 513 512 510
3.3575050830841064 513 511 511
3.3607594966888428 513 510 512
3.3610951900482178 512 510 511
3.361414909362793 513 510 511
3.3617289066314697 513 511 511
3.3649489879608154 513 512 512
3.3652780055999756 513 515 511
3.3655943870544434 513 515 512
3.3659064769744873 513 518 512
3.3685710430145264 513 521 512
3.3689064979553223 512 524 512
3.3692238330841064 512 527 511
3.3729610443115234 512 529 511
3.373307228088379 512 532 511
3.3736467361450195 511 534 511
3.373962640762329 511 537 511
3.377117156982422 511 539 511
3.3774518966674805 510 540 511
3.3777737617492676 510 541 510
3.378093719482422 510 543 510
3.3812899589538574 510 543 511
3.381627082824707 511 543 510
3.3819499015808105 510 543 511
3.3851165771484375 511 542 511
3.3855044841766357 511 541 511
3.3858261108398438 511 540 512
3.3861448764801025 511 538 511
3.3893790245056152 512 536 511
3.389754295349121 512 533 511
3.3900763988494873 511 530 511
3.3904387950897217 512 527 512
3.393538236618042 513 526 511
3.3938772678375244 513 523 511
3.3942010402679443 513 519 511
3.3945679664611816 513 517 511
3.3977112770080566 513 515 510
3.398043155670166 512 513 510
3.3984110355377197 513 511 510
3.401312828063965 513 511 510
3.401655673980713 513 510 511
3.401975154876709 513 510 511
3.4023382663726807 514 511 512
3.4057843685150146 513 512 511
3.4061214923858643 513 514 512
3.4064888954162598 513 515 512
3.4068095684051514 513 517 512
3.409987211227417 513 519 512
3.410367965698242 513 523 511
3.410688877105713 513 525 511
3.413853406906128 513 527 511
3.414198875427246 512 531 511
3.414572238922119 511 532 511
3.4148926734924316 511 536 510
3.418060779571533 511 537 510
3.418445110321045 511 539 511
3.4187638759613037 510 540 511
3.419080972671509 511 543 510
3.422309398651123 511 543 511
3.422642946243286 511 543 511
3.422963857650757 511 543 511
3.423281669616699 510 543 511
3.426480770111084 511 541 512
3.426814079284668 511 540 511
3.427135944366455 511 539 512
3.4303343296051025 511 537 512
3.430670738220215 512 535 511
3.43099045753479 511 532 511
3.4313089847564697 512 529 511
3.434527635574341 512 526 511
3.4348621368408203 513 524 511
3.4351837635040283 512 521 511
3.4354970455169678 512 519 511
3.4387221336364746 512 516 511
3.439058780670166 513 515 511
3.439378261566162 513 512 510
3.4425621032714844 513 511 511
3.442901134490967 513 511 512
3.443222999572754 513 510 511
3.443540096282959 513 511 511
3.446770668029785 513 511 512
3.4471282958984375 513 512 512
3.4474518299102783 513 515 512
3.447765588760376 513 516 512
3.4509499073028564 513 517 512
3.451286792755127 513 519 511
3.4516067504882812 512 523 511
3.454751968383789 512 526 511
3.455134868621826 512 529 511
3.455456495285034 512 531 511
3.455775022506714 511 534 511
3.4590392112731934 511 536 511
3.4593775272369385 511 537 510
3.4597017765045166 511 540 511
3.4600179195404053 511 541 511
3.4631896018981934 511 543 510
